pair_id,target_name,target_brand,target_size_g,target_cats,cand_name,cand_brand,cand_size_g,cand_cats,is_competitor,note
3021760404188_3760274150586,Pom' Potes brassés aux fruits mixés banane,Materne,85.0,en:beverages|en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:dairy-drinks|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:fermented-drinks|en:yogurts|en:fermented-milk-drinks|en:fruit-yogurts|en:banana-yogurts|en:drinkable-yogurts|en:sweetened-beverages,Yaourt brassé au lait de vache sur lit de mûre,Lait'Age D'Or,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:stirred-yogurts|en:blackberry-yogurts|en:cow-milk-yogurts|en:fruit-stirred-yogurts,,
9421017551575_3454840007120,Passion Fruit Live Gourmet Yoghurt,Collective Dairy,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:yaourts-au-fruit-de-la-passion,Yaourt bio nature sucré,Yogourmand,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:plain-fermented-dairy-desserts|en:plain-yogurts|en:sweetened-yogurts|en:cow-milk-yogurts|en:plain-yogurt-with-sugar,,
3257983938104_3023290155059,Yaourt Brassé nature,Cora,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:plain-fermented-dairy-desserts|en:plain-yogurts|en:stirred-yogurts|en:plain-stirred-yogurts,Yaourt nature brassé,Chambourcy,750.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:plain-fermented-dairy-desserts|en:plain-yogurts|en:stirred-yogurts,,
3222477074309_3033491388064,Yaourt à la grecque au café,Casino,600.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:cow-milk-yogurts|en:flavoured-yogurts|en:greek-style-yogurts,Danone lait entier saveur amande 125 g x 4 edition limite,Danone,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:sweetened-yogurts|en:flavoured-yogurts,,
3564706636897_3701002403710,Brassé au lait de chèvre,Leclerc,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:stirred-yogurts|en:blueberry-yogurts|en:goat-milk-yogurts,Yaourt brassé sur lit de myrtilles,Monbertille,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:stirred-yogurts|en:blueberry-yogurts,,
5060360500768_24068178,Danio Cherry,Danone,150.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:yogurts-high-in-protein-on-a-fruit-layer,Crunchy muesly crisp,Milsani,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:yogurts-with-cereals,,
3770005734022_3700286917265,i.grec,I. Grec,120.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:mango-yogurts,"Yaourt grec pomme, raisins & cannelle",,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:greek-style-yogurts,,
3023290400395_3375610001530,Mix-in yogur natural azucarado con bolitas de kitkat,Nestle,1.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:chocolate-chunks-yogurts,Yaourt tradition lait de brebis chataignes,Biochamps,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:sheep-milk-yogurts,,
3596710438730_5711953027819,Yaourt au lait de brebis vanille,Auchan,460.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:vanilla-yogurt|en:sheep-milk-yogurts,Icelandic style yogurt,Arla,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:fat-free-flavoured-yoghurt,,
3222477074309_3250392712495,Yaourt à la grecque au café,Casino,600.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:cow-milk-yogurts|en:flavoured-yogurts|en:greek-style-yogurts,Yaourt à la grecque,Paturages,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:flavoured-yogurts|en:greek-style-yogurts,,
3273221093022_3278699005126,Yaourt crémeux a la grecque stracciatella,Vrai,400.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:stirred-yogurts|en:chocolate-chunks-yogurts|en:flavoured-fermented-dairy-desserts-with-sugar-and-cream|en:flavoured-yogurts|en:greek-style-yogurts|en:whole-milk-yogurts,Yaourts au Lait Entier saveur Goyave,Leader Price,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:flavoured-yogurts|en:whole-milk-yogurts,,
3596710438730_3560071229955,Yaourt au lait de brebis vanille,Auchan,460.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:vanilla-yogurt|en:sheep-milk-yogurts,Yaourt brebis Vanille,Carrefour,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:vanilla-yogurt|en:sheep-milk-yogurts,,
5060360500768_3565430001258,Danio Cherry,Danone,150.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:yogurts-high-in-protein-on-a-fruit-layer,Yaourt fermier bio,Ferme De La Tremblaye,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts,,
22122575_3578840003521,"yaourt 0,1% myrtille",T.M.A.,150.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts,Onctueux de Brebis,Baskalia,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:sheep-milk-yogurts|en:yogurts-high-in-protein-on-a-fruit-layer,,
3760174651305_3033490858674,Yaourt fermier arôme café,La Ferme Saint Ulrich,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:sweetened-yogurts|en:flavoured-yogurts,Danonino de Gervais Mon Yaourt Rigolo,Danone,1500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:sweetened-yogurts|en:flavoured-yogurts,,
3564706636897_3273480541272,Brassé au lait de chèvre,Leclerc,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:stirred-yogurts|en:blueberry-yogurts|en:goat-milk-yogurts,Brassé Myrtilles,Vrai,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:stirred-yogurts|en:blueberry-yogurts|en:goat-milk-yogurts,,
3023290022535_6130646003678,Yaos sur lit de miel,Nestlé Yaos,750.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts,Activia miel muesli,Activia,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts,,
22122575_3329770061811,"yaourt 0,1% myrtille",T.M.A.,150.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts,Panier de Yoplait Fruits Jaunes,Yoplait,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts,,
3273221093022_3278699700229,Yaourt crémeux a la grecque stracciatella,Vrai,400.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:stirred-yogurts|en:chocolate-chunks-yogurts|en:flavoured-fermented-dairy-desserts-with-sugar-and-cream|en:flavoured-yogurts|en:greek-style-yogurts|en:whole-milk-yogurts,Yaourt saveur grenadine,Les 4 Pis,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:flavoured-yogurts|en:whole-milk-yogurts,,
3021760404188_3442310010787,Pom' Potes brassés aux fruits mixés banane,Materne,85.0,en:beverages|en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:dairy-drinks|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:fermented-drinks|en:yogurts|en:fermented-milk-drinks|en:fruit-yogurts|en:banana-yogurts|en:drinkable-yogurts|en:sweetened-beverages,410G Yaourt Brasse Nefles,Kerguillet,,en:beverages|en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:dairy-drinks|en:fermented-dairy-desserts|en:milks|en:fermented-drinks|en:yogurts|en:fermented-milk-drinks|en:drinkable-yogurts,,
6191507249420_3760206162618,Yaourts aromatisé Banane,Vitalait,100.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:flavoured-fermented-dairy-desserts|en:sweetened-yogurts|en:flavoured-yogurts|en:yogurt-fruit-flavoured-with-sugar-no-0-fat,Tricouches brebis,Ttikia,250.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:sheep-milk-yogurts|en:yogurt-with-fruits-no-0-fat,,
3760150420567_3596710472789,Yaourts a la noix de coco,Mezerac,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:sweetened-yogurts|en:flavoured-yogurts,Yaourt saveur coco lait entier origine France bio,Auchan,500.0,en:dairies|en:fermented-foods|en:desserts|en:fermented-milk-products|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-yogurts|en:sweetened-yogurts,,
3023290022535_8005350306569,Yaos sur lit de miel,Nestlé Yaos,750.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts,Yaourt au lait entier et miel,Yomo,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts,,
3021760404188_3770011578092,Pom' Potes brassés aux fruits mixés banane,Materne,85.0,en:beverages|en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:dairy-drinks|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:fermented-drinks|en:yogurts|en:fermented-milk-drinks|en:fruit-yogurts|en:banana-yogurts|en:drinkable-yogurts|en:sweetened-beverages,Brassé bio mûre sauvage,Normandoise,125.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:stirred-yogurts|en:blackberry-yogurts|en:fruit-stirred-yogurts,,
3535211000008_5412971160037,4 yaourts 2 fraises 2 framboises,Les Prairies De La Gartempe,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|fr:yaourts-multifruits,Yogur Fresa Plastico Bio 500 G Purnatur,Pur Natur,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts,,
3413160002611_3329770055759,Yaourt 0% mangue,Ferme Collet,180.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:low-fat-yogurts|en:mango-yogurts,Yopa craquant,Yoplait,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:low-fat-yogurts|en:yogurts-high-in-protein-on-a-fruit-layer,,
3273221112358_3760166270149,Yaourt abricots,Vrai,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:stirred-yogurts|en:apricot-yogurts,Yaourt de Savoie sur lit de fruits,Flumet,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts,,
3456770008352_8005044617681,Yaourt Gourmand Cerises Griottes,Mamie Nova,300.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:stirred-yogurts|en:sweetened-yogurts|en:cherry-yogurts|en:fruit-stirred-yogurts,,,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:yogurt-with-fruits-and-sugar,,
3023290400395_3578840003156,Mix-in yogur natural azucarado con bolitas de kitkat,Nestle,1.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:chocolate-chunks-yogurts,Yaourt brebis,Baskalia,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:sheep-milk-yogurts,,
3033490690687_3333264351661,Danacol (0 % MG) Pêche Abricot,Danone,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|fr:specialites-laitieres|fr:specialites-laitieres-aux-fruits,Yaourts au lait entier pasteurisé aux fruits rouges,Climont,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:whole-milk-yogurts|fr:yaourts-aux-fruits-rouges,,
3257983938104_26064338,Yaourt Brassé nature,Cora,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:plain-fermented-dairy-desserts|en:plain-yogurts|en:stirred-yogurts|en:plain-stirred-yogurts,Yaourt brassé,Milsa,2000.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:plain-fermented-dairy-desserts|en:plain-yogurts|en:stirred-yogurts,,
