pair_id,score,coverage,f_category,f_flavour,f_format,f_size,f_claims
3273220535417_4260466410546,1.0,0.4,1.0,,,,
3273220535417_3329770057272,1.0,0.4,1.0,,,,
3273220535417_8437005045613,1.0,0.5,1.0,,,1.0,
3273220535417_3033491270888,1.0,0.5,1.0,,,1.0,
3273220535417_3329770061262,1.0,0.65,1.0,1.0,,,
3273220535417_3770000535198,0.992,0.5,1.0,,,0.96,
3273220535417_3329770000629,0.992,0.5,1.0,,,0.96,
3413160013273_5410146406324,1.0,0.75,1.0,1.0,,1.0,
3413160013273_3262970001150,1.0,0.5,1.0,,,1.0,
3413160013273_3262970805642,1.0,0.5,1.0,,,1.0,
3413160013273_3033490917425,1.0,0.5,1.0,,,1.0,
3413160013273_3033491107962,1.0,0.5,1.0,,,1.0,
3413160013273_3250392445904,1.0,0.65,1.0,1.0,,,
3413160013273_3045320519358,1.0,0.5,1.0,,,1.0,
3413160013273_3420629108142,1.0,0.75,1.0,1.0,,1.0,
3023290022535_3661344498266,1.0,0.25,,1.0,,,
3023290022535_3262970801262,1.0,0.25,,1.0,,,
3023290022535_8005350306569,1.0,0.25,,1.0,,,
3023290022535_3297560122243,1.0,0.1,,,,1.0,
3023290022535_3350033933194,1.0,0.25,,1.0,,,
3023290022535_3329770065345,1.0,0.1,,,,1.0,
3023290022535_3023290014066,1.0,0.25,,1.0,,,
3023290022535_6130646003678,1.0,0.25,,1.0,,,
3273221112358_20649272,1.0,0.4,1.0,,,,
3273221112358_3760166270149,1.0,0.4,1.0,,,,
3273221112358_3280249801409,1.0,0.4,1.0,,,,
3273221112358_4056489369356,1.0,0.4,1.0,,,,
3273221112358_3596710444212,1.0,0.4,1.0,,,,
3273221112358_3263859610418,1.0,0.4,1.0,,,,
3273221112358_3596710414840,1.0,0.4,1.0,,,,
3273221112358_4056489564638,1.0,0.4,1.0,,,,
3596710438730_3760206160263,1.0,0.65,1.0,1.0,,,
3596710438730_16304949,1.0,0.65,1.0,1.0,,,
3596710438730_3560071229955,1.0,0.65,1.0,1.0,,,
3596710438730_5711953027819,1.0,0.4,1.0,,,,
3596710438730_16715808,1.0,0.65,1.0,1.0,,,
3596710438730_08363718,1.0,0.65,1.0,1.0,,,
3596710438730_6111242102552,1.0,0.65,1.0,1.0,,,
3596710438730_3578840003330,1.0,0.4,1.0,,,,
3021760404188_3021760404195,0.9166666666666667,0.9,1.0,1.0,1.0,0.25,
3021760404188_3442310010787,0.760810543865537,0.55,0.6711144978151135,,1.0,,
3021760404188_3760274150586,0.7530555331556888,0.55,0.6604513580890722,,1.0,,
3021760404188_4056489143109,0.7530555331556888,0.55,0.6604513580890722,,1.0,,
3021760404188_3021760404287,0.7490894924840321,0.9,0.6604513580890722,1.0,1.0,0.1,
3021760404188_8713788122148,0.7420814479638009,0.65,1.0,,0.0,0.8235294117647058,
3021760404188_3770011578092,0.741816220362506,0.65,0.6604513580890722,,1.0,0.68,
3021760404188_3760122960817,0.7411111111111112,0.9,1.0,1.0,0.0,0.17,
3033490004729_8710477300849,1.0,0.75,1.0,1.0,,1.0,
3033490004729_3329770086135,1.0,0.5,1.0,,,1.0,
3033490004729_8410128112905,1.0,0.4,1.0,,,,
3033490004729_3276646666673,1.0,0.75,1.0,1.0,,1.0,
3033490004729_20057305,1.0,0.4,1.0,,,,
3033490004729_3760236090080,1.0,0.5,1.0,,,1.0,
3033490004729_3760150420185,1.0,0.5,1.0,,,1.0,
3033490004729_3523230055239,1.0,0.5,1.0,,,1.0,
3564706636897_3592860072374,1.0,0.9,1.0,1.0,1.0,1.0,
3564706636897_3701002403710,1.0,0.9,1.0,1.0,1.0,1.0,
3564706636897_3701002401730,1.0,0.9,1.0,1.0,1.0,1.0,
3564706636897_3770012051174,1.0,0.8,1.0,1.0,1.0,,
3564706636897_5412971004669,1.0,0.8,1.0,1.0,1.0,,
3564706636897_3760274150586,1.0,0.55,1.0,,1.0,,
3564706636897_3273480541272,1.0,0.8,1.0,1.0,1.0,,
3564706636897_3770007066060,1.0,0.9,1.0,1.0,1.0,1.0,
3770005734022_3760201830123,1.0,0.55,1.0,,1.0,,
3770005734022_3257984770277,1.0,0.55,1.0,,1.0,,
3770005734022_5201310723749,1.0,0.55,1.0,,1.0,,
3770005734022_3348261204827,1.0,0.55,1.0,,1.0,,
3770005734022_00073974,1.0,0.8,1.0,1.0,1.0,,
3770005734022_5201037710428,1.0,0.55,1.0,,1.0,,
3770005734022_3396410239169,1.0,0.55,1.0,,1.0,,
3770005734022_3700286917265,1.0,0.55,1.0,,1.0,,
7613196013414_3329770057777,1.0,0.4,1.0,,,,
7613196013414_4056489137818,1.0,0.4,1.0,,,,
7613196013414_4056489137900,1.0,0.4,1.0,,,,
7613196013414_3033490006051,1.0,0.4,1.0,,,,
7613196013414_3033491096044,1.0,0.4,1.0,,,,
7613196013414_3033491001765,1.0,0.4,1.0,,,,
7613196013414_3276644228880,1.0,0.4,1.0,,,,
7613196013414_3329770052031,1.0,0.4,1.0,,,,
3456770008352_8005044617681,1.0,0.4,1.0,,,,
3456770008352_3350033933200,1.0,0.4,1.0,,,,
3456770008352_3257981221291,1.0,0.4,1.0,,,,
3456770008352_5412971016099,1.0,0.4,1.0,,,,
3456770008352_3760074380992,1.0,0.4,1.0,,,,
3456770008352_3329770061002,1.0,0.4,1.0,,,,
3456770008352_3456774845137,1.0,0.5,1.0,,,1.0,
3456770008352_3760254380606,1.0,0.4,1.0,,,,
3222477074309_3564706531321,1.0,0.9,1.0,1.0,1.0,1.0,
3222477074309_3760174651305,0.8125,0.8,1.0,1.0,0.0,,
3222477074309_7613269476368,0.7685185185185185,0.9,1.0,1.0,0.0,0.4166666666666667,
3222477074309_3250392712495,0.7668739128835679,0.55,0.6794516302149061,,1.0,,
3222477074309_7613404162415,0.7592592592592593,0.9,1.0,1.0,0.0,0.3333333333333333,
3222477074309_3442310020205,0.7435897435897436,0.65,1.0,,0.0,0.8333333333333334,
3222477074309_3033491274152,0.7435897435897436,0.65,1.0,,0.0,0.8333333333333334,
3222477074309_3033491388064,0.7435897435897436,0.65,1.0,,0.0,0.8333333333333334,
3273221093022_3329770060203,0.7491638795986623,0.65,1.0,,0.0,0.8695652173913043,
3273221093022_3278699005126,0.7384615384615385,0.65,1.0,,0.0,0.8,
3273221093022_3278692363339,0.7384615384615385,0.65,1.0,,0.0,0.8,
3273221093022_3278692363285,0.7384615384615385,0.65,1.0,,0.0,0.8,
3273221093022_3329770055100,0.7384615384615385,0.65,1.0,,0.0,0.8,
3273221093022_3278699700229,0.7384615384615385,0.65,1.0,,0.0,0.8,
3273221093022_3278692363216,0.7384615384615385,0.65,1.0,,0.0,0.8,
3273221093022_3278693504151,0.7384615384615385,0.65,1.0,,0.0,0.8,
3222477237445_3454840011110,1.0,0.55,1.0,,1.0,,
3222477237445_0628915000399,1.0,0.8,1.0,1.0,1.0,,
3222477237445_3760274151422,1.0,0.55,1.0,,1.0,,
3222477237445_3760272580200,1.0,0.55,1.0,,1.0,,
3222477237445_3442310020052,1.0,0.65,1.0,,1.0,1.0,
3222477237445_3596710524181,1.0,0.65,1.0,,1.0,1.0,
3222477237445_3608580131700,1.0,0.55,1.0,,1.0,,
3222477237445_3560070743889,1.0,0.65,1.0,,1.0,1.0,
